Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect
6.502,10.488,0.935,75.0,0.783,-0.121,0.73,0.686,0.317
6.201,10.314,0.882,68.9,0.831,-0.122,0.639,0.677,0.203
4.573,9.8,0.713,65.36,0.621,-0.006,0.856,0.499,0.339
5.786,9.966,0.77,65.76,0.84,-0.016,0.842,0.887,0.155
7.025,10.73,0.931,74.0,0.887,0.05,0.434,0.796,0.307
5.795,10.506,0.786,73.3,0.756,-0.03,0.898,0.742,0.336
3.268,7.708,0.489,61.7,0.869,0.064,0.168,0.736,0.418
4.349,9.371,0.559,64.98,0.722,-0.254,0.349,0.595,0.2
4.803,8.871,0.553,66.5,0.819,-0.229,0.803,0.587,0.256
7.175,10.798,0.923,73.6,0.946,0.106,0.372,0.824,0.259
6.234,9.571,0.882,67.1,0.835,-0.1,0.898,0.794,0.294
6.513,10.605,0.91,74.4,0.722,-0.075,0.777,0.659,0.357
4.999,8.071,0.864,50.84,0.663,0.003,0.882,0.833,0.204
3.28,7.666,0.828,42.86,0.456,-0.082,0.946,0.661,0.265
7.294,10.579,0.948,72.34,0.834,-0.15,0.683,0.772,0.26
5.841,9.25,0.889,64.5,0.726,0.076,0.78,0.855,0.176
7.45,10.722,0.955,72.2,0.932,0.317,0.366,0.834,0.22
6.456,10.492,0.948,73.38,0.738,-0.028,0.854,0.716,0.335
6.5,10.437,0.9,67.44,0.799,-0.063,0.928,0.736,0.277
7.42,10.735,0.928,70.88,0.921,-0.001,0.361,0.796,0.202
4.911,9.549,0.762,63.88,0.599,-0.14,0.763,0.554,0.266
5.58,9.93,0.839,65.6,0.769,0.032,0.844,0.832,0.192
6.095,10.457,0.876,72.6,0.882,-0.234,0.915,0.71,0.3
4.989,8.349,0.605,57.4,0.783,0.058,0.863,0.697,0.267
4.135,7.311,0.727,56.1,0.766,0.05,0.868,0.66,0.436
3.846,7.403,0.727,48.18,0.612,-0.101,0.887,0.523,0.304
6.418,11.456,0.894,66.58,0.865,0.235,0.184,0.678,0.258
4.368,9.136,0.66,65.2,0.459,-0.176,0.891,0.51,0.426
4.297,9.426,0.877,63.4,0.533,0.084,0.927,0.594,0.249
6.518,10.518,0.944,73.02,0.819,-0.122,0.846,0.737,0.356
4.818,8.581,0.663,47.58,0.622,0.051,0.905,0.638,0.286
4.038,8.727,0.576,62.32,0.53,0.131,0.741,0.599,0.496
4.154,8.464,0.795,58.7,0.886,0.65,0.619,0.746,0.282
7.28,10.571,0.958,72.36,0.944,0.237,0.312,0.835,0.151
4.682,9.476,0.644,64.86,0.767,0.241,0.64,0.618,0.512
5.831,8.428,0.69,58.1,0.713,0.045,0.714,0.586,0.308
4.909,7.347,0.611,46.0,0.624,0.05,0.825,0.625,0.414
7.321,9.969,0.928,68.3,0.755,-0.009,0.88,0.888,0.146
7.406,10.733,0.967,72.3,0.945,0.369,0.382,0.816,0.195
5.385,9.875,0.792,65.44,0.874,-0.009,0.858,0.822,0.164
4.396,8.282,0.706,58.9,0.749,0.298,0.828,0.743,0.226
4.015,8.052,0.827,52.86,0.62,-0.012,0.909,0.772,0.149
5.741,10.433,0.901,70.2,0.896,0.008,0.892,0.659,0.261
4.737,8.039,0.816,62.4,0.845,0.134,0.77,0.571,0.376
5.969,10.136,0.809,66.6,0.822,-0.115,0.949,0.694,0.258
4.769,8.106,0.739,59.6,0.629,-0.074,0.805,0.714,0.247
6.931,9.935,0.922,68.1,0.707,0.06,0.881,0.819,0.15
3.889,7.477,0.554,50.54,0.509,0.285,0.708,0.593,0.327
7.37,10.66,0.954,73.2,0.949,0.12,0.207,0.845,0.168
5.722,9.913,0.887,68.9,0.802,0.06,0.845,0.603,0.411
4.836,9.632,0.837,54.46,0.799,-0.203,0.814,0.773,0.171
5.297,9.236,0.829,66.44,0.64,-0.094,0.801,0.843,0.283
5.433,10.104,0.861,67.64,0.549,-0.271,0.958,0.637,0.272
6.641,10.714,0.935,70.76,0.844,0.127,0.69,0.792,0.206
6.455,9.08,0.764,66.4,0.877,-0.109,0.682,0.871,0.271
4.68,7.903,0.718,54.06,0.698,-0.002,0.827,0.714,0.199
3.174,7.461,0.843,44.14,0.344,-0.09,0.964,0.631,0.25
6.15,10.476,0.929,73.26,0.759,-0.101,0.916,0.696,0.372
4.311,9.382,0.858,64.3,0.599,-0.002,0.937,0.597,0.235
6.242,10.407,0.878,69.7,0.883,-0.231,0.696,0.725,0.168
7.671,10.796,0.951,70.08,0.934,0.028,0.217,0.773,0.144
2.694,7.95,0.759,56.2,0.632,-0.064,0.831,0.716,0.235
4.443,8.453,0.617,58.9,0.685,0.124,0.776,0.581,0.424
5.777,10.083,0.787,66.3,0.796,-0.141,0.962,0.714,0.312
4.041,9.01,0.902,66.1,0.458,-0.155,0.89,0.688,0.392
5.052,7.886,0.467,59.86,0.606,-0.044,0.802,0.725,0.232
5.208,8.357,0.856,61.94,0.703,-0.079,0.892,0.691,0.182
6.235,10.376,0.922,68.9,0.758,-0.167,0.91,0.754,0.253
